Time	 FAIRTEN4	 FAIRTEN5	 FAIRTEN6	 
312.18	 156225	 156244	 156244	 
312.19	 156224	 156243	 156243	 
312.2	 156222	 156241	 156241	 
312.21	 156221	 156240	 156240	 
312.22	 156220	 156239	 156239	 
312.23	 156218	 156237	 156237	 
312.24	 156216	 156236	 156236	 
312.25	 156215	 156234	 156234	 
312.26	 156213	 156233	 156233	 
312.27	 156212	 156231	 156231	 
312.28	 156210	 156230	 156230	 
312.29	 156208	 156228	 156228	 
312.3	 156207	 156226	 156226	 
312.31	 156205	 156225	 156225	 
312.32	 156203	 156223	 156223	 
312.33	 156201	 156221	 156221	 
312.34	 156200	 156219	 156219	 
312.35	 156198	 156218	 156218	 
312.36	 156196	 156216	 156216	 
312.37	 156194	 156214	 156214	 
312.38	 156192	 156212	 156212	 
312.39	 156190	 156210	 156210	 
312.4	 156188	 156208	 156208	 
312.41	 156186	 156206	 156206	 
312.42	 156184	 156204	 156204	 
312.43	 156182	 156202	 156202	 
312.44	 156180	 156200	 156200	 
312.45	 156178	 156198	 156198	 
312.46	 156176	 156196	 156196	 
312.47	 156174	 156194	 156194	 
312.48	 156171	 156192	 156192	 
312.49	 156169	 156190	 156190	 
312.5	 156167	 156187	 156187	 
312.51	 156165	 156185	 156185	 
312.52	 156162	 156183	 156183	 
312.53	 156160	 156181	 156181	 
312.54	 156158	 156178	 156178	 
312.55	 156155	 156176	 156176	 
312.56	 156153	 156174	 156174	 
312.57	 156151	 156171	 156171	 
312.58	 156148	 156169	 156169	 
312.59	 156146	 156166	 156166	 
312.6	 156143	 156164	 156164	 
312.61	 156141	 156161	 156161	 
312.62	 156138	 156159	 156159	 
312.63	 156136	 156156	 156156	 
312.64	 156133	 156154	 156154	 
312.65	 156130	 156151	 156151	 
312.66	 156128	 156148	 156148	 
312.67	 156125	 156146	 156146	 
312.68	 156123	 156143	 156143	 
312.69	 156120	 156140	 156140	 
312.7	 156117	 156138	 156138	 
312.71	 156114	 156135	 156135	 
312.72	 156112	 156132	 156132	 
312.73	 156109	 156129	 156129	 
312.74	 156106	 156127	 156127	 
312.75	 156103	 156124	 156124	 
312.76	 156101	 156121	 156121	 
312.77	 156098	 156118	 156118	 
312.78	 156095	 156115	 156115	 
312.79	 156092	 156112	 156112	 
312.8	 156089	 156110	 156110	 
312.81	 156086	 156107	 156107	 
312.82	 156083	 156104	 156104	 
312.83	 156081	 156101	 156101	 
312.84	 156078	 156098	 156098	 
312.85	 156075	 156095	 156095	 
312.86	 156072	 156092	 156092	 
312.87	 156069	 156089	 156089	 
312.88	 156066	 156086	 156086	 
312.89	 156063	 156083	 156083	 
312.9	 156060	 156080	 156080	 
312.91	 156057	 156077	 156077	 
312.92	 156054	 156074	 156074	 
312.93	 156052	 156071	 156071	 
312.94	 156049	 156068	 156068	 
312.95	 156046	 156065	 156065	 
312.96	 156043	 156063	 156063	 
312.97	 156040	 156060	 156060	 
312.98	 156037	 156057	 156057	 
312.99	 156034	 156054	 156054	 
313	 156031	 156051	 156051	 
313.01	 156028	 156048	 156048	 
313.02	 156026	 156045	 156045	 
313.03	 156023	 156042	 156042	 
313.04	 156020	 156039	 156039	 
313.05	 156017	 156036	 156036	 
313.06	 156014	 156034	 156034	 
313.07	 156012	 156031	 156031	 
313.08	 156009	 156028	 156028	 
313.09	 156006	 156025	 156025	 
313.1	 156003	 156022	 156022	 
313.11	 156001	 156020	 156020	 
313.12	 155998	 156017	 156017	 
313.13	 155995	 156014	 156014	 
313.14	 155993	 156012	 156012	 
313.15	 155990	 156009	 156009	 
313.16	 155987	 156006	 156006	 
313.17	 155985	 156004	 156004	 
313.18	 155982	 156001	 156001	 
313.19	 155980	 155998	 155998	 
313.2	 155977	 155996	 155996	 
313.21	 155975	 155993	 155993	 
313.22	 155972	 155991	 155991	 
313.23	 155970	 155989	 155989	 
313.24	 155968	 155986	 155986	 
313.25	 155965	 155984	 155984	 
313.26	 155963	 155981	 155981	 
313.27	 155961	 155979	 155979	 
313.28	 155958	 155977	 155977	 
313.29	 155956	 155975	 155975	 
313.3	 155954	 155972	 155972	 
313.31	 155952	 155970	 155970	 
313.32	 155950	 155968	 155968	 
313.33	 155947	 155966	 155966	 
313.34	 155945	 155964	 155964	 
313.35	 155943	 155962	 155962	 
313.36	 155941	 155960	 155960	 
313.37	 155939	 155958	 155958	 
313.38	 155937	 155956	 155956	 
313.39	 155935	 155954	 155954	 
313.4	 155933	 155952	 155952	 
313.41	 155932	 155950	 155950	 
313.42	 155930	 155948	 155948	 
313.43	 155928	 155946	 155946	 
313.44	 155926	 155944	 155944	 
313.45	 155924	 155942	 155942	 
313.46	 155923	 155941	 155941	 
313.47	 155921	 155939	 155939	 
313.48	 155919	 155937	 155937	 
313.49	 155918	 155936	 155936	 
313.5	 155916	 155934	 155934	 
313.51	 155914	 155932	 155932	 
313.52	 155913	 155931	 155931	 
313.53	 155911	 155929	 155929	 
313.54	 155910	 155928	 155928	 
313.55	 155908	 155926	 155926	 
313.56	 155907	 155925	 155925	 
313.57	 155905	 155924	 155924	 
313.58	 155904	 155922	 155922	 
313.59	 155903	 155921	 155921	 
313.6	 155901	 155920	 155920	 
313.61	 155900	 155918	 155918	 
313.62	 155899	 155917	 155917	 
313.63	 155898	 155916	 155916	 
313.64	 155896	 155914	 155914	 
313.65	 155895	 155913	 155913	 
313.66	 155894	 155912	 155912	 
313.67	 155893	 155911	 155911	 
313.68	 155892	 155910	 155910	 
313.69	 155891	 155909	 155909	 
313.7	 155890	 155908	 155908	 
313.71	 155889	 155907	 155907	 
313.72	 155888	 155906	 155906	 
313.73	 155887	 155905	 155905	 
313.74	 155886	 155904	 155904	 
313.75	 155885	 155903	 155903	 
313.76	 155884	 155902	 155902	 
313.77	 155883	 155902	 155902	 
313.78	 155882	 155901	 155901	 
313.79	 155882	 155900	 155900	 
313.8	 155881	 155899	 155899	 
313.81	 155880	 155899	 155899	 
313.82	 155879	 155898	 155898	 
313.83	 155879	 155897	 155897	 
313.84	 155878	 155897	 155897	 
313.85	 155878	 155896	 155896	 
313.86	 155877	 155896	 155896	 
313.87	 155877	 155895	 155895	 
313.88	 155876	 155895	 155895	 
313.89	 155876	 155894	 155894	 
313.9	 155875	 155894	 155894	 
313.91	 155875	 155894	 155894	 
313.92	 155874	 155893	 155893	 
313.93	 155874	 155893	 155893	 
313.94	 155874	 155893	 155893	 
313.95	 155874	 155893	 155893	 
313.96	 155873	 155892	 155892	 
313.97	 155873	 155892	 155892	 
313.98	 155873	 155892	 155892	 
313.99	 155873	 155892	 155892	 
314	 155873	 155892	 155892	 
314.01	 155873	 155892	 155892	 
314.02	 155873	 155892	 155892	 
314.03	 155873	 155892	 155892	 
314.04	 155873	 155892	 155892	 
314.05	 155873	 155893	 155893	 
314.06	 155873	 155893	 155893	 
314.07	 155873	 155893	 155893	 
314.08	 155873	 155893	 155893	 
314.09	 155874	 155894	 155894	 
314.1	 155874	 155894	 155894	 
314.11	 155874	 155894	 155894	 
314.12	 155874	 155895	 155895	 
314.13	 155875	 155895	 155895	 
314.14	 155875	 155896	 155896	 
314.15	 155876	 155896	 155896	 
314.16	 155876	 155897	 155897	 
314.17	 155876	 155897	 155897	 
314.18	 155877	 155898	 155898	 
314.19	 155877	 155898	 155898	 
314.2	 155878	 155899	 155899	 
314.21	 155879	 155900	 155900	 
314.22	 155879	 155901	 155901	 
314.23	 155880	 155901	 155901	 
314.24	 155880	 155902	 155902	 
314.25	 155881	 155903	 155903	 
314.26	 155882	 155904	 155904	 
314.27	 155883	 155904	 155904	 
314.28	 155883	 155905	 155905	 
314.29	 155884	 155906	 155906	 
314.3	 155885	 155907	 155907	 
314.31	 155886	 155908	 155908	 
314.32	 155886	 155909	 155909	 
314.33	 155887	 155910	 155910	 
314.34	 155888	 155911	 155911	 
314.35	 155889	 155912	 155912	 
314.36	 155890	 155913	 155913	 
314.37	 155891	 155914	 155914	 
314.38	 155892	 155915	 155915	 
314.39	 155893	 155916	 155916	 
314.4	 155893	 155917	 155917	 
314.41	 155894	 155918	 155918	 
314.42	 155895	 155919	 155919	 
314.43	 155896	 155920	 155920	 
314.44	 155897	 155921	 155921	 
314.45	 155898	 155922	 155922	 
314.46	 155899	 155924	 155924	 
314.47	 155900	 155925	 155925	 
314.48	 155901	 155926	 155926	 
314.49	 155902	 155927	 155927	 
314.5	 155903	 155928	 155928	 
314.51	 155904	 155929	 155929	 
314.52	 155905	 155930	 155930	 
314.53	 155906	 155931	 155931	 
314.54	 155907	 155932	 155932	 
314.55	 155908	 155933	 155933	 
314.56	 155908	 155934	 155934	 
314.57	 155909	 155935	 155935	 
314.58	 155910	 155936	 155936	 
314.59	 155911	 155937	 155937	 
314.6	 155912	 155938	 155938	 
314.61	 155913	 155939	 155939	 
314.62	 155914	 155940	 155940	 
314.63	 155915	 155941	 155941	 
314.64	 155915	 155942	 155942	 
314.65	 155916	 155943	 155943	 
314.66	 155917	 155944	 155944	 
314.67	 155918	 155945	 155945	 
314.68	 155919	 155946	 155946	 
314.69	 155919	 155947	 155947	 
314.7	 155920	 155948	 155948	 
314.71	 155921	 155949	 155949	 
314.72	 155922	 155950	 155950	 
314.73	 155922	 155950	 155950	 
314.74	 155923	 155951	 155951	 
314.75	 155924	 155952	 155952	 
314.76	 155924	 155953	 155953	 
314.77	 155925	 155954	 155954	 
314.78	 155925	 155954	 155954	 
314.79	 155926	 155955	 155955	 
314.8	 155927	 155956	 155956	 
314.81	 155927	 155956	 155956	 
314.82	 155928	 155957	 155957	 
314.83	 155928	 155958	 155958	 
314.84	 155929	 155958	 155958	 
314.85	 155929	 155959	 155959	 
314.86	 155930	 155960	 155960	 
314.87	 155930	 155960	 155960	 
314.88	 155931	 155961	 155961	 
314.89	 155931	 155961	 155961	 
314.9	 155931	 155962	 155962	 
314.91	 155932	 155962	 155962	 
314.92	 155932	 155963	 155963	 
314.93	 155932	 155963	 155963	 
314.94	 155933	 155964	 155964	 
314.95	 155933	 155964	 155964	 
314.96	 155933	 155964	 155964	 
314.97	 155933	 155965	 155965	 
314.98	 155934	 155965	 155965	 
314.99	 155934	 155965	 155965	 
315	 155934	 155966	 155966	 
315.01	 155934	 155966	 155966	 
315.02	 155934	 155966	 155966	 
315.03	 155934	 155966	 155966	 
315.04	 155935	 155967	 155967	 
315.05	 155935	 155967	 155967	 
315.06	 155935	 155967	 155967	 
315.07	 155935	 155967	 155967	 
315.08	 155935	 155967	 155967	 
315.09	 155935	 155967	 155967	 
315.1	 155935	 155967	 155967	 
315.11	 155935	 155967	 155967	 
315.12	 155935	 155967	 155967	 
315.13	 155934	 155967	 155967	 
315.14	 155934	 155967	 155967	 
315.15	 155934	 155967	 155967	 
315.16	 155934	 155967	 155967	 
315.17	 155934	 155967	 155967	 
315.18	 155933	 155967	 155967	 
315.19	 155933	 155967	 155967	 
315.2	 155933	 155967	 155967	 
315.21	 155933	 155966	 155966	 
315.22	 155932	 155966	 155966	 
315.23	 155932	 155966	 155966	 
315.24	 155931	 155966	 155966	 
315.25	 155931	 155965	 155965	 
315.26	 155931	 155965	 155965	 
315.27	 155930	 155964	 155964	 
315.28	 155930	 155964	 155964	 
315.29	 155929	 155964	 155964	 
315.3	 155928	 155963	 155963	 
315.31	 155928	 155962	 155962	 
315.32	 155927	 155962	 155962	 
315.33	 155926	 155961	 155961	 
315.34	 155926	 155961	 155961	 
315.35	 155925	 155960	 155960	 
315.36	 155924	 155959	 155959	 
315.37	 155923	 155958	 155958	 
315.38	 155922	 155958	 155958	 
315.39	 155921	 155957	 155957	 
315.4	 155921	 155956	 155956	 
315.41	 155920	 155955	 155955	 
315.42	 155919	 155954	 155954	 
315.43	 155918	 155953	 155953	 
315.44	 155916	 155952	 155952	 
315.45	 155915	 155951	 155951	 
315.46	 155914	 155950	 155950	 
315.47	 155913	 155949	 155949	 
315.48	 155912	 155947	 155947	 
315.49	 155910	 155946	 155946	 
315.5	 155909	 155945	 155945	 
315.51	 155908	 155944	 155944	 
315.52	 155906	 155942	 155942	 
315.53	 155905	 155941	 155941	 
315.54	 155904	 155939	 155939	 
315.55	 155902	 155938	 155938	 
315.56	 155901	 155936	 155936	 
315.57	 155899	 155935	 155935	 
315.58	 155897	 155933	 155933	 
315.59	 155896	 155932	 155932	 
315.6	 155894	 155930	 155930	 
315.61	 155892	 155928	 155928	 
315.62	 155891	 155927	 155927	 
315.63	 155889	 155925	 155925	 
315.64	 155887	 155923	 155923	 
315.65	 155885	 155921	 155921	 
315.66	 155883	 155919	 155919	 
315.67	 155881	 155917	 155917	 
315.68	 155880	 155915	 155915	 
315.69	 155878	 155913	 155913	 
315.7	 155876	 155911	 155911	 
315.71	 155874	 155909	 155909	 
315.72	 155871	 155907	 155907	 
315.73	 155869	 155905	 155905	 
315.74	 155867	 155903	 155903	 
315.75	 155865	 155901	 155901	 
315.76	 155863	 155899	 155899	 
315.77	 155861	 155896	 155896	 
315.78	 155859	 155894	 155894	 
315.79	 155856	 155892	 155892	 
315.8	 155854	 155890	 155890	 
315.81	 155852	 155887	 155887	 
315.82	 155850	 155885	 155885	 
315.83	 155847	 155883	 155883	 
315.84	 155845	 155880	 155880	 
315.85	 155843	 155878	 155878	 
315.86	 155840	 155876	 155876	 
315.87	 155838	 155873	 155873	 
315.88	 155836	 155871	 155871	 
315.89	 155833	 155868	 155868	 
315.9	 155831	 155866	 155866	 
315.91	 155828	 155863	 155863	 
315.92	 155826	 155861	 155861	 
315.93	 155824	 155858	 155858	 
315.94	 155821	 155856	 155856	 
315.95	 155819	 155853	 155853	 
315.96	 155816	 155851	 155851	 
315.97	 155814	 155848	 155848	 
315.98	 155811	 155846	 155846	 
315.99	 155809	 155843	 155843	 
316	 155806	 155841	 155841	 
316.01	 155804	 155838	 155838	 
316.02	 155802	 155836	 155836	 
316.03	 155799	 155833	 155833	 
316.04	 155797	 155831	 155831	 
316.05	 155794	 155828	 155828	 
316.06	 155792	 155826	 155826	 
316.07	 155789	 155823	 155823	 
316.08	 155787	 155820	 155820	 
316.09	 155784	 155818	 155818	 
316.1	 155782	 155815	 155815	 
316.11	 155779	 155813	 155813	 
316.12	 155777	 155810	 155810	 
316.13	 155775	 155808	 155808	 
316.14	 155772	 155805	 155805	 
316.15	 155770	 155803	 155803	 
316.16	 155767	 155800	 155800	 
316.17	 155765	 155798	 155798	 
316.18	 155762	 155795	 155795	 
316.19	 155760	 155793	 155793	 
316.2	 155758	 155790	 155790	 
316.21	 155755	 155788	 155788	 
316.22	 155753	 155786	 155786	 
316.23	 155751	 155783	 155783	 
316.24	 155748	 155781	 155781	 
316.25	 155746	 155778	 155778	 
316.26	 155744	 155776	 155776	 
316.27	 155741	 155773	 155773	 
316.28	 155739	 155771	 155771	 
316.29	 155737	 155769	 155769	 
316.3	 155734	 155766	 155766	 
316.31	 155732	 155764	 155764	 
316.32	 155730	 155762	 155762	 
316.33	 155728	 155759	 155759	 
316.34	 155725	 155757	 155757	 
316.35	 155723	 155755	 155755	 
316.36	 155721	 155752	 155752	 
316.37	 155719	 155750	 155750	 
316.38	 155716	 155748	 155748	 
316.39	 155714	 155745	 155745	 
316.4	 155712	 155743	 155743	 
316.41	 155710	 155741	 155741	 
316.42	 155708	 155739	 155739	 
316.43	 155706	 155736	 155736	 
316.44	 155703	 155734	 155734	 
316.45	 155701	 155732	 155732	 
316.46	 155699	 155730	 155730	 
316.47	 155697	 155728	 155728	 
316.48	 155695	 155725	 155725	 
316.49	 155693	 155723	 155723	 
316.5	 155691	 155721	 155721	 
316.51	 155689	 155719	 155719	 
316.52	 155687	 155717	 155717	 
316.53	 155685	 155715	 155715	 
316.54	 155683	 155713	 155713	 
316.55	 155681	 155711	 155711	 
316.56	 155679	 155709	 155709	 
316.57	 155678	 155707	 155707	 
316.58	 155676	 155705	 155705	 
316.59	 155674	 155703	 155703	 
316.6	 155672	 155701	 155701	 
316.61	 155670	 155699	 155699	 
316.62	 155668	 155697	 155697	 
316.63	 155667	 155696	 155696	 
316.64	 155665	 155694	 155694	 
316.65	 155663	 155692	 155692	 
316.66	 155662	 155690	 155690	 
316.67	 155660	 155688	 155688	 
316.68	 155658	 155687	 155687	 
316.69	 155657	 155685	 155685	 
316.7	 155655	 155683	 155683	 
316.71	 155654	 155682	 155682	 
316.72	 155652	 155680	 155680	 
316.73	 155651	 155679	 155679	 
316.74	 155650	 155677	 155677	 
316.75	 155648	 155676	 155676	 
316.76	 155647	 155674	 155674	 
316.77	 155646	 155673	 155673	 
316.78	 155644	 155672	 155672	 
316.79	 155643	 155670	 155670	 
316.8	 155642	 155669	 155669	 
316.81	 155641	 155668	 155668	 
316.82	 155640	 155667	 155667	 
316.83	 155638	 155666	 155666	 
316.84	 155637	 155664	 155664	 
316.85	 155636	 155663	 155663	 
316.86	 155636	 155662	 155662	 
316.87	 155635	 155661	 155661	 
316.88	 155634	 155660	 155660	 
316.89	 155633	 155660	 155660	 
316.9	 155632	 155659	 155659	 
316.91	 155631	 155658	 155658	 
316.92	 155631	 155657	 155657	 
316.93	 155630	 155656	 155656	 
316.94	 155629	 155656	 155656	 
316.95	 155629	 155655	 155655	 
316.96	 155628	 155655	 155655	 
316.97	 155628	 155654	 155654	 
316.98	 155627	 155654	 155654	 
316.99	 155627	 155653	 155653	 
317	 155627	 155653	 155653	 
317.01	 155626	 155652	 155652	 
317.02	 155626	 155652	 155652	 
317.03	 155626	 155652	 155652	 
317.04	 155626	 155652	 155652	 
317.05	 155626	 155652	 155652	 
317.06	 155626	 155651	 155651	 
317.07	 155626	 155651	 155651	 
317.08	 155626	 155651	 155651	 
317.09	 155626	 155651	 155651	 
317.1	 155626	 155651	 155651	 
317.11	 155626	 155652	 155652	 
317.12	 155626	 155652	 155652	 
317.13	 155626	 155652	 155652	 
317.14	 155626	 155652	 155652	 
317.15	 155627	 155653	 155653	 
317.16	 155627	 155653	 155653	 
317.17	 155627	 155653	 155653	 
317.18	 155628	 155654	 155654	 
317.19	 155628	 155654	 155654	 
317.2	 155629	 155655	 155655	 
317.21	 155629	 155655	 155655	 
317.22	 155630	 155656	 155656	 
317.23	 155630	 155656	 155656	 
317.24	 155631	 155657	 155657	 
317.25	 155632	 155658	 155658	 
317.26	 155632	 155658	 155658	 
317.27	 155633	 155659	 155659	 
317.28	 155634	 155660	 155660	 
317.29	 155635	 155660	 155660	 
317.3	 155635	 155661	 155661	 
317.31	 155636	 155662	 155662	 
317.32	 155637	 155663	 155663	 
317.33	 155638	 155664	 155664	 
317.34	 155639	 155665	 155665	 
317.35	 155640	 155666	 155666	 
317.36	 155641	 155667	 155667	 
317.37	 155642	 155668	 155668	 
317.38	 155643	 155669	 155669	 
317.39	 155644	 155670	 155670	 
317.4	 155645	 155671	 155671	 
317.41	 155646	 155672	 155672	 
317.42	 155647	 155673	 155673	 
317.43	 155648	 155674	 155674	 
317.44	 155649	 155676	 155676	 
317.45	 155651	 155677	 155677	 
317.46	 155652	 155678	 155678	 
317.47	 155653	 155679	 155679	 
317.48	 155654	 155681	 155681	 
317.49	 155655	 155682	 155682	 
317.5	 155657	 155683	 155683	 
317.51	 155658	 155684	 155684	 
317.52	 155659	 155686	 155686	 
317.53	 155660	 155687	 155687	 
317.54	 155662	 155688	 155688	 
317.55	 155663	 155690	 155690	 
317.56	 155664	 155691	 155691	 
317.57	 155666	 155693	 155693	 
317.58	 155667	 155694	 155694	 
317.59	 155669	 155695	 155695	 
317.6	 155670	 155697	 155697	 
317.61	 155671	 155698	 155698	 
317.62	 155673	 155700	 155700	 
317.63	 155674	 155701	 155701	 
317.64	 155676	 155703	 155703	 
317.65	 155677	 155704	 155704	 
317.66	 155679	 155706	 155706	 
317.67	 155680	 155707	 155707	 
317.68	 155682	 155709	 155709	 
317.69	 155683	 155710	 155710	 
317.7	 155685	 155712	 155712	 
317.71	 155686	 155714	 155714	 
317.72	 155688	 155715	 155715	 
317.73	 155689	 155717	 155717	 
317.74	 155691	 155718	 155718	 
317.75	 155692	 155720	 155720	 
317.76	 155694	 155722	 155722	 
317.77	 155695	 155723	 155723	 
317.78	 155697	 155725	 155725	 
317.79	 155699	 155726	 155726	 
317.8	 155700	 155728	 155728	 
317.81	 155702	 155730	 155730	 
317.82	 155704	 155732	 155732	 
317.83	 155705	 155733	 155733	 
317.84	 155707	 155735	 155735	 
317.85	 155708	 155737	 155737	 
317.86	 155710	 155738	 155738	 
317.87	 155712	 155740	 155740	 
317.88	 155713	 155742	 155742	 
317.89	 155715	 155743	 155743	 
317.9	 155717	 155745	 155745	 
317.91	 155718	 155747	 155747	 
317.92	 155720	 155749	 155749	 
317.93	 155722	 155750	 155750	 
317.94	 155723	 155752	 155752	 
317.95	 155725	 155754	 155754	 
317.96	 155727	 155756	 155756	 
317.97	 155728	 155757	 155757	 
317.98	 155730	 155759	 155759	 
317.99	 155732	 155761	 155761	 
318	 155733	 155763	 155763	 
318.01	 155735	 155764	 155764	 
318.02	 155737	 155766	 155766	 
318.03	 155738	 155768	 155768	 
318.04	 155740	 155770	 155770	 
318.05	 155742	 155771	 155771	 
318.06	 155743	 155773	 155773	 
318.07	 155745	 155775	 155775	 
318.08	 155746	 155776	 155776	 
318.09	 155748	 155778	 155778	 
318.1	 155750	 155780	 155780	 
